id	sample	sensibility
seq1	sample1	R
seq2	sample3	S
seq3	sample1	R
seq4	sample1	R
seq5	sample1	S
seq6	sample1	R
seq7	sample3	S
seq8	sample1	S
seq9	sample2	S
seq10	sample3	R
seq11	sample3	R
seq12	sample3	R
seq13	sample3	R
seq14	sample3	S
seq15	sample3	R
seq16	sample1	R
seq17	sample2	R
seq18	sample1	S
seq19	sample1	R
seq20	sample1	R
seq21	sample1	S
seq22	sample3	R
seq23	sample3	R
seq24	sample3	S
seq25	sample3	S
seq26	sample3	S
seq27	sample1	R
seq28	sample1	R
seq29	sample3	S
seq30	sample3	R
seq31	sample3	S
seq32	sample3	S
seq33	sample1	R
seq34	sample1	S
seq35	sample1	R
seq36	sample1	R
seq37	sample1	S
seq38	sample1	S
seq39	sample1	S
seq40	sample1	S
seq41	sample3	S
seq42	sample3	R
seq43	sample3	R
seq44	sample3	R
seq45	sample1	R
seq46	sample1	S
seq47	sample1	S
seq48	sample1	R
seq49	sample1	S
seq50	sample1	S
seq51	sample1	S
seq52	sample3	S
seq53	sample3	R
seq54	sample3	S
seq55	sample1	R
seq56	sample1	S
seq57	sample3	R
seq58	sample1	S
seq59	sample1	R
seq60	sample1	S
seq61	sample1	R
seq62	sample1	S
seq63	sample1	S
seq64	sample1	S
seq65	sample3	R
seq66	sample3	S
seq67	sample1	S
seq68	sample1	R
seq69	sample3	S
seq70	sample3	S
seq71	sample3	R
seq72	sample1	R
seq73	sample1	S
seq74	sample1	S
seq75	sample1	S
seq76	sample1	S
seq77	sample3	S
seq78	sample3	S
seq79	sample3	S
seq80	sample1	S
seq81	sample1	R
seq82	sample3	S
seq83	sample1	R
seq84	sample1	R
seq85	sample1	R
seq86	sample1	R
seq87	sample1	S
seq88	sample1	S
seq89	sample1	S
seq90	sample3	S
seq91	sample3	S
seq92	sample3	R
seq93	sample3	R
seq94	sample3	R
seq95	sample1	R
seq96	sample1	S
seq97	sample1	R
seq98	sample3	R
seq99	sample3	R
seq100	sample3	R
seq101	sample1	R
seq102	sample1	S
seq103	sample1	R
seq104	sample1	R
seq105	sample1	S
seq106	sample1	S
seq107	sample1	S
seq108	sample1	R
seq109	sample1	R
seq110	sample1	R
seq111	sample1	S
seq112	sample1	R
seq113	sample1	S
seq114	sample3	R
seq115	sample3	S
seq116	sample1	S
seq117	sample3	R
seq118	sample2	R
seq119	sample2	R
seq120	sample3	S
seq121	sample3	S
seq122	sample1	R
seq123	sample1	S
seq124	sample1	S
seq125	sample1	S
seq126	sample1	S
seq127	sample3	S
seq128	sample3	S
seq129	sample1	S
seq130	sample3	S
seq131	sample3	R
seq132	sample3	S
seq133	sample3	R
seq134	sample3	S
seq135	sample3	S
seq136	sample1	S
seq137	sample3	R
seq138	sample1	S
seq139	sample1	S
seq140	sample1	R
seq141	sample3	S
seq142	sample3	S
seq143	sample3	R
seq144	sample3	R
seq145	sample1	S
seq146	sample1	S
seq147	sample3	S
seq148	sample3	R
seq149	sample3	S
seq150	sample3	S
seq151	sample3	S
seq152	sample3	R
seq153	sample3	R
seq154	sample3	R
seq155	sample3	S
seq156	sample3	S
seq157	sample3	R
seq158	sample3	R
seq159	sample3	S
seq160	sample3	R
seq161	sample3	R
seq162	sample3	S
seq163	sample1	R
seq164	sample3	R
seq165	sample3	R
seq166	sample1	R
seq167	sample3	S
seq168	sample3	S
seq169	sample3	R
seq170	sample3	R
seq171	sample3	R
seq172	sample3	S
seq173	sample3	R
seq174	sample3	S
seq175	sample3	S
seq176	sample3	S
seq177	sample3	R
seq178	sample3	S
seq179	sample1	S
seq180	sample1	S
seq181	sample1	R
seq182	sample1	R
seq183	sample3	R
seq184	sample3	S
seq185	sample1	S
seq186	sample2	R
seq187	sample1	R
seq188	sample2	S
seq189	sample1	S
seq190	sample3	R
seq191	sample2	S
seq192	sample1	S
seq193	sample2	S
seq194	sample1	S
seq195	sample1	R
seq196	sample1	R
seq197	sample1	R
seq198	sample3	S
seq199	sample3	R
seq200	sample3	R
seq201	sample1	S
seq202	sample1	R
seq203	sample3	S
seq204	sample3	R
seq205	sample3	S
seq206	sample1	R
seq207	sample1	R
seq208	sample3	R
seq209	sample3	S
seq210	sample3	S
seq211	sample3	R
seq212	sample3	R
seq213	sample3	R
seq214	sample1	R
seq215	sample3	S
seq216	sample3	R
seq217	sample3	R
seq218	sample3	R
seq219	sample3	R
seq220	sample3	S
seq221	sample3	R
seq222	sample3	S
seq223	sample3	S
seq224	sample3	S
seq225	HXB2	R
seq226	sample3	S
seq227	sample3	R
seq228	sample3	R
seq229	sample1	S
seq230	sample3	S
seq231	sample1	R
seq232	sample3	R
seq233	sample3	S
seq234	sample3	R
seq235	sample3	S
seq236	sample3	S
seq237	sample3	R
seq238	sample3	S
seq239	sample3	S
seq240	sample1	R
seq241	sample3	S
seq242	sample3	S
seq243	sample3	S
seq244	sample1	R
seq245	sample1	R
seq246	sample1	S
seq247	sample2	S
seq248	sample3	S
seq249	sample2	R
seq250	sample1	S
seq251	sample1	S
seq252	sample1	R
seq253	sample1	R
seq254	sample1	S
seq255	sample1	R
seq256	sample1	S
seq257	sample1	R
seq258	sample1	S
seq259	sample1	R
seq260	sample1	R
seq261	sample1	S
seq262	sample3	S
seq263	sample1	R
seq264	sample1	R
seq265	sample1	R
seq266	sample1	R
seq267	sample1	S
seq268	sample1	R
seq269	sample1	S
seq270	sample1	R
seq271	sample1	R
seq272	sample1	R
seq273	sample1	S
seq274	sample3	R
seq275	sample3	R
seq276	sample3	R
seq277	sample1	R
seq278	sample1	R
seq279	sample3	R
seq280	sample3	R
seq281	sample3	S
seq282	sample1	R
seq283	sample1	R
seq284	sample1	S
seq285	sample1	S
seq286	sample1	S
seq287	sample1	S
seq288	sample1	R
seq289	sample1	S
seq290	sample1	S
seq291	sample1	S
seq292	sample1	S
